=== PlayMode Visual Test A+B — NPC npc_04: jungle_edge -> beach (arrival (8.0,4.0)) ===
t=383.69 phase=WalkingToPoint statePos=(8.42,4.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.69 phase=WalkingToPoint statePos=(8.41,4.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.69 phase=WalkingToPoint statePos=(8.41,4.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.69 phase=WalkingToPoint statePos=(8.41,4.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.70 phase=WalkingToPoint statePos=(8.40,4.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.70 phase=WalkingToPoint statePos=(8.40,4.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.70 phase=WalkingToPoint statePos=(8.39,4.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.70 phase=WalkingToPoint statePos=(8.39,4.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.71 phase=WalkingToPoint statePos=(8.38,4.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.71 phase=WalkingToPoint statePos=(8.38,4.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.71 phase=WalkingToPoint statePos=(8.38,4.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.71 phase=WalkingToPoint statePos=(8.37,4.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.72 phase=WalkingToPoint statePos=(8.37,4.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.72 phase=WalkingToPoint statePos=(8.36,4.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.72 phase=WalkingToPoint statePos=(8.36,4.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.72 phase=WalkingToPoint statePos=(8.35,4.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.73 phase=WalkingToPoint statePos=(8.35,4.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.73 phase=WalkingToPoint statePos=(8.34,4.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.73 phase=WalkingToPoint statePos=(8.34,4.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.73 phase=WalkingToPoint statePos=(8.33,4.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.74 phase=WalkingToPoint statePos=(8.33,4.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.74 phase=WalkingToPoint statePos=(8.33,4.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.74 phase=WalkingToPoint statePos=(8.32,4.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.74 phase=WalkingToPoint statePos=(8.32,4.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.75 phase=WalkingToPoint statePos=(8.31,4.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.75 phase=WalkingToPoint statePos=(8.31,4.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.75 phase=WalkingToPoint statePos=(8.30,4.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.75 phase=WalkingToPoint statePos=(8.30,4.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.75 phase=WalkingToPoint statePos=(8.30,4.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.76 phase=WalkingToPoint statePos=(8.29,4.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.76 phase=WalkingToPoint statePos=(8.29,4.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.76 phase=WalkingToPoint statePos=(8.28,4.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.76 phase=WalkingToPoint statePos=(8.28,4.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.77 phase=WalkingToPoint statePos=(8.28,4.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.77 phase=WalkingToPoint statePos=(8.27,4.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.77 phase=WalkingToPoint statePos=(8.27,4.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.77 phase=WalkingToPoint statePos=(8.26,4.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.78 phase=WalkingToPoint statePos=(8.26,4.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.78 phase=WalkingToPoint statePos=(8.25,4.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.78 phase=WalkingToPoint statePos=(8.25,4.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.78 phase=WalkingToPoint statePos=(8.24,4.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.79 phase=WalkingToPoint statePos=(8.24,4.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.79 phase=WalkingToPoint statePos=(8.23,4.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.79 phase=WalkingToPoint statePos=(8.23,4.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.80 phase=WalkingToPoint statePos=(8.22,4.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.80 phase=WalkingToPoint statePos=(8.22,4.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.80 phase=WalkingToPoint statePos=(8.21,4.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.80 phase=WalkingToPoint statePos=(8.21,4.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.81 phase=WalkingToPoint statePos=(8.20,4.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.81 phase=WalkingToPoint statePos=(8.20,4.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.81 phase=WalkingToPoint statePos=(8.19,4.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.82 phase=WalkingToPoint statePos=(8.19,4.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.82 phase=WalkingToPoint statePos=(8.18,4.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.82 phase=WalkingToPoint statePos=(8.17,4.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.83 phase=WalkingToPoint statePos=(8.17,4.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.83 phase=WalkingToPoint statePos=(8.16,4.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.83 phase=WalkingToPoint statePos=(8.16,4.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.84 phase=WalkingToPoint statePos=(8.15,4.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.84 phase=WalkingToPoint statePos=(8.14,4.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.84 phase=WalkingToPoint statePos=(8.14,4.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.85 phase=WalkingToPoint statePos=(8.13,4.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.85 phase=WalkingToPoint statePos=(8.13,4.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.85 phase=WalkingToPoint statePos=(8.12,4.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.86 phase=WalkingToPoint statePos=(8.11,4.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.86 phase=WalkingToPoint statePos=(8.11,4.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.86 phase=WalkingToPoint statePos=(8.10,4.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.87 phase=WalkingToPoint statePos=(8.10,4.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.87 phase=WalkingToPoint statePos=(8.09,4.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.87 phase=WalkingToPoint statePos=(8.09,4.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.87 phase=WalkingToPoint statePos=(8.08,4.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.88 phase=WalkingToPoint statePos=(8.08,4.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.88 phase=WalkingToPoint statePos=(8.07,4.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.88 phase=WalkingToPoint statePos=(8.07,4.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.88 phase=WalkingToPoint statePos=(8.07,4.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.89 phase=WalkingToPoint statePos=(8.06,4.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.89 phase=WalkingToPoint statePos=(8.06,4.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.89 phase=WalkingToPoint statePos=(8.05,4.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.89 phase=WalkingToPoint statePos=(8.05,4.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.90 phase=WalkingToPoint statePos=(8.04,4.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.90 phase=WalkingToPoint statePos=(8.04,4.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.90 phase=WalkingToPoint statePos=(8.03,4.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.91 phase=WalkingToPoint statePos=(8.03,4.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.91 phase=WalkingToPoint statePos=(8.02,4.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.91 phase=WalkingToPoint statePos=(8.02,4.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.91 phase=WalkingToPoint statePos=(8.02,4.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.91 phase=WalkingToPoint statePos=(8.01,4.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.92 phase=WalkingToPoint statePos=(8.01,4.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.92 phase=WalkingToPoint statePos=(8.00,4.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.92 phase=WalkingToPoint statePos=(8.00,4.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.92 phase=WalkingToPoint statePos=(7.99,4.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.93 phase=WalkingToPoint statePos=(7.99,4.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.93 phase=WalkingToPoint statePos=(7.99,4.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.93 phase=WalkingToPoint statePos=(7.98,4.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.93 phase=WalkingToPoint statePos=(7.98,4.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.94 phase=WalkingToPoint statePos=(7.97,4.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.94 phase=WalkingToPoint statePos=(7.97,4.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.94 phase=WalkingToPoint statePos=(7.97,4.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.94 phase=WalkingToPoint statePos=(7.96,4.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.94 phase=WalkingToPoint statePos=(7.96,4.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.95 phase=WalkingToPoint statePos=(7.95,4.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.95 phase=WalkingToPoint statePos=(7.95,4.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.95 phase=WalkingToPoint statePos=(7.95,4.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.95 phase=WalkingToPoint statePos=(7.94,4.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.96 phase=WalkingToPoint statePos=(7.94,4.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.96 phase=WalkingToPoint statePos=(7.93,4.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.96 phase=WalkingToPoint statePos=(7.93,4.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.97 phase=WalkingToPoint statePos=(7.92,4.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.97 phase=WalkingToPoint statePos=(7.91,4.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.97 phase=WalkingToPoint statePos=(7.91,4.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.97 phase=WalkingToPoint statePos=(7.90,4.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.98 phase=WalkingToPoint statePos=(7.90,4.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.98 phase=WalkingToPoint statePos=(7.89,3.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.98 phase=WalkingToPoint statePos=(7.89,3.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.98 phase=WalkingToPoint statePos=(7.89,3.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.99 phase=WalkingToPoint statePos=(7.88,3.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.99 phase=WalkingToPoint statePos=(7.88,3.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.99 phase=WalkingToPoint statePos=(7.87,3.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=383.99 phase=WalkingToPoint statePos=(7.87,3.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.00 phase=WalkingToPoint statePos=(7.86,3.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.00 phase=WalkingToPoint statePos=(7.86,3.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.00 phase=WalkingToPoint statePos=(7.85,3.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.00 phase=WalkingToPoint statePos=(7.85,3.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.01 phase=WalkingToPoint statePos=(7.85,3.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.01 phase=WalkingToPoint statePos=(7.84,3.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.01 phase=WalkingToPoint statePos=(7.84,3.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.01 phase=WalkingToPoint statePos=(7.83,3.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.02 phase=WalkingToPoint statePos=(7.83,3.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.02 phase=WalkingToPoint statePos=(7.83,3.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.02 phase=WalkingToPoint statePos=(7.82,3.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.02 phase=WalkingToPoint statePos=(7.82,3.95) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.02 phase=WalkingToPoint statePos=(7.81,3.95) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.03 phase=WalkingToPoint statePos=(7.81,3.95) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.03 phase=WalkingToPoint statePos=(7.80,3.95) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.03 phase=WalkingToPoint statePos=(7.80,3.95) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.03 phase=WalkingToPoint statePos=(7.80,3.94) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.04 phase=WalkingToPoint statePos=(7.79,3.94) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.04 phase=WalkingToPoint statePos=(7.79,3.94) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.04 phase=WalkingToPoint statePos=(7.78,3.94) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.04 phase=WalkingToPoint statePos=(7.78,3.94) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.05 phase=WalkingToPoint statePos=(7.78,3.93) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.05 phase=WalkingToPoint statePos=(7.77,3.93) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.05 phase=WalkingToPoint statePos=(7.77,3.93) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.05 phase=WalkingToPoint statePos=(7.77,3.93) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.05 phase=WalkingToPoint statePos=(7.76,3.93) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.06 phase=WalkingToPoint statePos=(7.76,3.92) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.06 phase=WalkingToPoint statePos=(7.75,3.92) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.06 phase=WalkingToPoint statePos=(7.75,3.92) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.06 phase=WalkingToPoint statePos=(7.75,3.92) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.07 phase=WalkingToPoint statePos=(7.74,3.92) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.07 phase=WalkingToPoint statePos=(7.74,3.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.07 phase=WalkingToPoint statePos=(7.73,3.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.07 phase=WalkingToPoint statePos=(7.73,3.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.07 phase=WalkingToPoint statePos=(7.73,3.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.08 phase=WalkingToPoint statePos=(7.72,3.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.08 phase=WalkingToPoint statePos=(7.72,3.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.08 phase=WalkingToPoint statePos=(7.71,3.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.08 phase=WalkingToPoint statePos=(7.71,3.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.09 phase=WalkingToPoint statePos=(7.71,3.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.09 phase=WalkingToPoint statePos=(7.70,3.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.09 phase=WalkingToPoint statePos=(7.70,3.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.09 phase=WalkingToPoint statePos=(7.69,3.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.10 phase=WalkingToPoint statePos=(7.69,3.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.10 phase=WalkingToPoint statePos=(7.68,3.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.10 phase=WalkingToPoint statePos=(7.68,3.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.10 phase=WalkingToPoint statePos=(7.68,3.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.10 phase=WalkingToPoint statePos=(7.67,3.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.11 phase=WalkingToPoint statePos=(7.67,3.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.11 phase=WalkingToPoint statePos=(7.67,3.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.11 phase=WalkingToPoint statePos=(7.66,3.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.11 phase=WalkingToPoint statePos=(7.66,3.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.11 phase=WalkingToPoint statePos=(7.65,3.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.12 phase=WalkingToPoint statePos=(7.65,3.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.12 phase=WalkingToPoint statePos=(7.64,3.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.12 phase=WalkingToPoint statePos=(7.64,3.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.12 phase=WalkingToPoint statePos=(7.64,3.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.13 phase=WalkingToPoint statePos=(7.63,3.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.13 phase=WalkingToPoint statePos=(7.63,3.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.13 phase=WalkingToPoint statePos=(7.62,3.86) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.13 phase=WalkingToPoint statePos=(7.62,3.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.14 phase=WalkingToPoint statePos=(7.62,3.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.14 phase=WalkingToPoint statePos=(7.61,3.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.14 phase=WalkingToPoint statePos=(7.61,3.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.14 phase=WalkingToPoint statePos=(7.61,3.85) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.14 phase=WalkingToPoint statePos=(7.60,3.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.15 phase=WalkingToPoint statePos=(7.60,3.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.15 phase=WalkingToPoint statePos=(7.59,3.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.15 phase=WalkingToPoint statePos=(7.59,3.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.15 phase=WalkingToPoint statePos=(7.59,3.84) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.16 phase=WalkingToPoint statePos=(7.58,3.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.16 phase=WalkingToPoint statePos=(7.58,3.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.16 phase=WalkingToPoint statePos=(7.57,3.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.16 phase=WalkingToPoint statePos=(7.57,3.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.17 phase=WalkingToPoint statePos=(7.56,3.83) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.17 phase=WalkingToPoint statePos=(7.56,3.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.17 phase=WalkingToPoint statePos=(7.56,3.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.17 phase=WalkingToPoint statePos=(7.55,3.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.17 phase=WalkingToPoint statePos=(7.55,3.82) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.18 phase=WalkingToPoint statePos=(7.54,3.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.18 phase=WalkingToPoint statePos=(7.54,3.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.18 phase=WalkingToPoint statePos=(7.53,3.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.18 phase=WalkingToPoint statePos=(7.53,3.81) zone=jungle_edge chibiPos=(despawned/not-found)
t=384.19 phase=WalkingToPoint statePos=(7.53,3.81) zone=jungle_edge chibiPos=(despawned/not-found)
